text,label
"Iran: Draft resolution by EU #39; #39;major three #39; #39; - politically &lt;b&gt;...&lt;/b&gt; Iran regards the draft resolution proposed by the three major European states - Germany, Britain and France - on Tehran #39;s nuclear programs as politically motivated, the spokesman for the Iranian delegation to the meeting of the International Atomic Energy",0
"Hutchison Says Net More Than Doubles on Asset Sales (Update4) Aug. 19 (Bloomberg) -- Hutchison Whampoa Ltd., Hong Kong billionaire Li Ka-shing #39;s biggest company, said first-half profit more than doubled on gains from asset sales. The company added users at unprofitable high-speed wireless networks in Europe at a ...",2
"Henin-Hardenne beats Mauresmo; Gonzalez #39;s long day yields gold &lt;b&gt;...&lt;/b&gt; Healthy at last, Justine Henin-Hardenne is back at the top of her game. And she has a gold medal to prove it. In a No. 1 vs. No. 2 final that wasn #39;t really close, the top-ranked Henin-Hardenne overwhelmed",1
"News: Droughts Like 1930s Dust Bowl May Have Been Unexceptional in Prehistoric Times, New Study Suggests Events like the great Dust Bowl of the 1930s, immortalized in ""The Grapes of Wrath"" and remembered as a transforming event for millions of Americans, were regular parts of much-earlier cycles of droughts followed by recoveries in the region, according to new studies by a multi-institutional research team led by Duke University. (Duke University press release)",3
"Celtics put Gugliotta on injured list CBC SPORTS ONLINE - The Boston Celtics returned Tom Gugliotta to the injured list Wednesday, this time with a sprained right ankle.",1
"Karzai seen winning Afghan majority KABUL, Afghanistan -- Interim leader Hamid Karzai has won a majority of estimated votes cast in Afghanistan's landmark presidential elections, according to preliminary results released yesterday.",0
"Spain beats United States to win Davis Cup Andy Roddick searched out Carlos Moya in the throng of jumping, screaming Spanish tennis players, hoping to shake hands. Moya had just beaten Roddick 6-2, 7-6 (1), 7-6 (5) Sunday to clinch Spain #39;s second Davis",1
Tamil Tigers reject peace plans Sri Lanka's Tamil Tiger rebels dismiss new government proposals to restart peace talks.,0
"Blood moon to make its mark tonight during lunar eclipse Just four days before Halloween, the full moon will disappear from the sky tonight, likely leaving a bloody facsimile behind. Dont be alarmed; its just another lunar eclipse, the third visible in North America in the past two years.",3
Arafat #39;s legacy #39;to haunt successors #39; BBC world affairs editor John Simpson knew the former Palestinian leader Yasser Arafat well. He considers what the future holds for the Palestinian people now he has gone.,0
"Bush Signs #36;136B Corporate Tax Cut Bill (AP) AP - President Bush showered #36;136 billion in new tax breaks on businesses, farmers and other groups Friday, quietly signing the most sweeping rewrite of corporate tax law in nearly two decades.",0
"BT Retail head quits to join Cap Gemini Rumours of a boardroom split at BT Group were given further impetus on Thursday with the announcement that Pierre Danon, the outspoken chief executive of BT Retail, the groups consumer-facing",2
"RealNetworks Doesn #39;t Rock It #39;s never a smart move to pick a public fight with Apple Computer, and it #39;s doubly unwise if that fight involves the iPod in some way.",3
Canada still can #39;t be beat Canada beat Russia 3-1 Saturday night in Toronto. Team Canada is now rolling on all cylinders and is getting scoring from everywhere.,1
"Liberty Mutual probed Liberty Mutual Group has been subpoenaed by New York Attorney General Eliot Spitzer, the first local insurer to be caught up in the prosecutor's fast-widening probe into the insurance industry's sales practices.",2
"Golf: Els rues missed putts at Dunhill Championship ST ANDREWS, Scotland, Oct 9 : Ernie Els admitted to having a few slip-ups on his third round at the Dunhill Championship which left him with a small mountain to climb in Sunday #39;s final round.",1
"Blockbuster to drop late fees Blockbuster Inc., the nation #39;s biggest movie-rental company, said yesterday that it will eliminate late fees on games and movies as of Jan. 1 - but if you keep them too long, you buy them.",2
"Connecticut football coach signs extension Storrs, CT (Sports Network) - Connecticut head football coach Randy Edsall signed a six-year contract Thursday that could be worth up to $5.",1
"Microsoft Unveils Windows XP Operating System for India By RAJESH MAHAPATRA NEW DELHI (AP) -- Microsoft Corp. (MSFT) announced Wednesday that it would offer a low-cost, localized version of its Windows XP operating system in India to tap the large market potential in this country of 1 billion people, most of whom do not speak English...",3
Watchdog Plays Down Abbey Suitor Fears The City watchdog today played down reports that it had concerns about Abbey National suitor Banco Santander Central Hispano. The Financial Services Authority confirmed,2
Iraq rejects vote-delay demands BAGHDAD -- The interim Iraqi government brushed aside Sunni Muslim demands to delay the Jan. 30 election yesterday. And a spokesman for the majority Shiite Muslim community called the date quot;non-negotiable.,0
Trade to Dominate Bush's Farm Agenda (AP) AP - President Bush will begin a second term barely a year after the United States had its first case of mad cow disease and as Japan and other countries maintain bans on U.S. beef.,0
IRA links destruction of weapons to demand The Irish Republican Army declared yesterday that it is willing to get rid of all its weapons this month - but only if Protestants drop their demands for photographic proof.,0
"EMI looks to digital future as download sales quadruple The world #39;s third largest music label, EMI, saw its revenues from digital music increase by more than 300 per cent in the six months to 30 September, the company said today.",2
"Ivory Coast, France trade jabs ABIDJAN - Ivory Coast and France traded jabs Monday over responsibility for last week #39;s unrest, as the UN Security Council appeared set to impose an arms embargo on the divided west African state.",0
"Girlfriend On Your Phone Artificial Life, a brazen Hong King Company has invented a new (and I use the next term very loosely) game. For those men without a girl, and who have exhausted every other method of finding companionship, comes the Virtual Girlfriend.",3
Update 1: Official Threatens BofA on State Funds The state treasurer has threatened to withdraw some state funds from Bank of America because of job cuts and other moves following its acquisition of Fleet Boston Financial Corp.,2
Burundi Army Says Might Enter Congo After Massacre BUJUMBURA (Reuters) - The Burundi army said on Tuesday it might cross into neighboring Congo to pursue rebels and militia it blames for massacring 160 Congolese Tutsi refugees at a camp in western Burundi.,0
"African Union: Sudan forces bulldozed Darfur refugee camp Sudanese security forces bulldozed a refugee camp after forcing thousands of conflict-weary Darfur villagers to another camp, an African Union official said Wednesday.",0
"Consumers reportedly dissatisfied with online security The results of a survey conducted by Gartnerand shared with IDG News Service show that online consumers are growing frustrated with the lack of security provided by banks and online retailers, and feel that passwords are no longer sufficient to secure their online transactions.",3
"Howe Talks Job Security With Mets Owner, GM Manager Art Howe met with Mets owner Fred Wilpon and GM Jim Duquette yesterday, one day after saying that if the team planned to fire him, it should do it now.",1
"Murdoch will shell out $44 mil. for Manhattan penthouse NEW YORK -- Rupert Murdoch, the billionaire CEO of News Corp., has reportedly offered to buy a three-story penthouse for $44 million, which would be the highest price ever paid for a Manhattan by about $1.75 million if the deal goes through.",2
Dutch Probe Links Between Muslim Radical Suspects AMSTERDAM (Reuters) - Dutch prosecutors are investigating whether 13 suspected Muslim militants arrested in the past two weeks were part of a single group or were merely linked by their contact with a Syrian man who is still at large.,0
"Yukos cuts output to save money Russian oil producer Yukos is cutting back its production and slashing its expenditure, as the company battles for survival.",2
Some auto workers strike on eve of top Fiat-GM meeting ROME Some of Fiat #39;s auto workers struck for two hours a day ahead of a top-executive meeting. Tomorrow #39;s meeting could determine whether Fiat insists on an option to force General Motors to buy the struggling Italian auto group.,2
